id,playtime_forever
0,0.1340416666666667
1,0.4504166666666672
2,1.0366458333333355
3,0.2239583333333334
4,3.01123958333333
5,0.1008333333333333
6,0.26370833333333304
7,0.14749999999999983
8,1.0645104166666657
9,0.5476562500000008
10,0.5639687499999999
11,0.3656770833333334
12,0.5909687500000012
13,1.0362812500000003
14,3.1495729166666706
15,0.6920416666666653
16,1.1001666666666665
17,0.2824166666666666
18,0.3298854166666667
19,0.4461041666666671
20,0.16618750000000002
21,1.630802083333335
22,0.5463645833333339
23,0.14055208333333336
24,0.12620833333333334
25,1.7418541666666578
26,0.21641666666666656
27,0.5540208333333345
28,0.7387916666666673
29,1.2772604166666681
30,0.9486979166666675
31,76.41348958333356
32,0.21420833333333328
33,0.11474999999999991
34,5.148760416666703
35,0.28737500000000005
36,1.6477708333333339
37,5.4453125000000115
38,0.6614687500000004
39,0.8012916666666663
40,1.7457395833333333
41,0.8118958333333335
42,3.2450312500000003
43,0.40558333333333335
44,0.8485937500000001
45,1.3702812499999981
46,1.6628020833333266
47,0.1820520833333334
48,0.9088958333333333
49,2.5439687499999994
50,0.5566562500000003
51,0.5001770833333335
52,2.052354166666666
53,0.457791666666667
54,1.2554583333333342
55,0.08437499999999998
56,1.8048750000000007
57,8.14387500000001
58,2.1812083333333296
59,0.4963958333333347
60,0.41844791666666764
61,0.6666041666666687
62,0.087875
63,8.440197916666657
64,0.11770833333333337
65,0.1956041666666667
66,0.3250000000000003
67,0.15991666666666685
68,1.2138541666666693
69,0.34431249999999963
70,0.3970625000000004
71,22.41419791666664
72,0.58503125
73,31.321833333333302
74,0.21547916666666656
75,66.89461458333348
76,38.92928125000004
77,5.006677083333344
78,0.6235625000000006
79,0.8087500000000005
80,0.45264583333333375
81,0.4536041666666671
82,0.028437500000000022
83,5.354364583333339
84,1.7546354166666638
85,0.6603229166666676
86,0.21858333333333302
87,3.198000000000007
88,1.371645833333333
89,4.355083333333337
